$ nodemon --watch src --watch prisma --ext ts,tsx,js,jsx,css,prisma --exec "node scripts/dev.mjs" --signal SIGTERM
[33m[nodemon] 3.1.14[39m
[33m[nodemon] to restart at any time, enter `rs`[39m
[33m[nodemon] watching path(s): src\**\* prisma\**\*[39m
[33m[nodemon] watching extensions: ts,tsx,js,jsx,css,prisma[39m
[32m[nodemon] starting `node scripts/dev.mjs`[39m
Γû▓ Next.js 16.2.9 (Turbopack)
- Local:         http://localhost:3010
- Network:       http://169.254.83.107:3010
- Environments: .env.local
Γ£ô Ready in 526ms

 GET /settings 200 in 647ms (next.js: 140ms, proxy.ts: 243ms, application-code: 265ms)
 GET /api/devices 200 in 224ms (next.js: 67ms, proxy.ts: 12ms, application-code: 146ms)
 GET /api/projects 200 in 223ms (next.js: 161ms, proxy.ts: 13ms, application-code: 49ms)
 GET /api/tasks 200 in 229ms (next.js: 120ms, proxy.ts: 83ms, application-code: 26ms)
 GET /reports 200 in 278ms (next.js: 29ms, proxy.ts: 6ms, application-code: 244ms)
 GET /reports 200 in 58ms (next.js: 4ms, proxy.ts: 7ms, application-code: 47ms)
 GET /api/reports?period=weekly 200 in 114ms (next.js: 37ms, proxy.ts: 16ms, application-code: 62ms)
 GET /api/projects 200 in 112ms (next.js: 77ms, proxy.ts: 15ms, application-code: 20ms)
 GET /api/tasks 200 in 118ms (next.js: 79ms, proxy.ts: 13ms, application-code: 26ms)
 GET /api/analytics?days=30 200 in 130ms (next.js: 71ms, proxy.ts: 16ms, application-code: 43ms)
 GET /dashboard 200 in 140ms (next.js: 26ms, proxy.ts: 4ms, application-code: 110ms)
 GET /api/projects 200 in 87ms (next.js: 41ms, proxy.ts: 12ms, application-code: 33ms)
 GET /api/analytics?days=30 200 in 96ms (next.js: 6ms, proxy.ts: 14ms, application-code: 76ms)
 GET /api/tasks 200 in 93ms (next.js: 44ms, proxy.ts: 11ms, application-code: 38ms)
 GET /api/dashboard 200 in 103ms (next.js: 34ms, proxy.ts: 14ms, application-code: 54ms)
 GET /reports 200 in 32ms (next.js: 4ms, proxy.ts: 6ms, application-code: 23ms)
 GET /api/reports?period=weekly 200 in 34ms (next.js: 5ms, proxy.ts: 8ms, application-code: 21ms)
 GET /api/analytics?days=30 200 in 38ms (next.js: 3ms, proxy.ts: 13ms, application-code: 21ms)
 GET /tasks 200 in 55ms (next.js: 28ms, proxy.ts: 4ms, application-code: 22ms)
 GET /api/tasks 200 in 46ms (next.js: 3ms, proxy.ts: 5ms, application-code: 38ms)
 GET /timeline 200 in 50ms (next.js: 26ms, proxy.ts: 4ms, application-code: 19ms)
 GET /calendar 200 in 52ms (next.js: 27ms, proxy.ts: 5ms, application-code: 21ms)
[browser] Your app (or one of its dependencies) is using an outdated JSX transform. Update to the modern JSX transform for faster performance: https://react.dev/link/new-jsx-transform
 GET /board 200 in 54ms (next.js: 26ms, proxy.ts: 4ms, application-code: 24ms)
 GET /dashboard 200 in 25ms (next.js: 3ms, proxy.ts: 4ms, application-code: 18ms)
 GET /api/dashboard 200 in 21ms (next.js: 2ms, proxy.ts: 4ms, application-code: 14ms)
